y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10
0.37069841269841275,0.2543650793650794,0.3417391304347826,0.25724206349206347,0.24,0.21,0.24505952380952384,0.20521825396825394,0.3349761904761905,0.26936904761904756,0.355
0.449265873015873,0.26660582010582007,0.255,0.2912222222222222,0.32,0.33936507936507937,0.3773610329207345,0.26202380952380955,0.28223809523809523,0.27448412698412694,0.405
0.3530343915343916,0.254968253968254,0.28609195402298854,0.298015873015873,0.205,0.26,0.1933809523809524,0.34419841269841267,0.2609404761904762,0.3966507936507936,0.275
0.3154708994708995,0.3117669552669553,0.23333333333333334,0.2956468253968254,0.355,0.26,0.18261111111111114,0.3591058201058201,0.28796428571428573,0.2917460317460317,0.16
0.39909126984126986,0.3691388888888889,0.3636111111111111,0.35811111111111105,0.305,0.26452631578947366,0.31658177266633153,0.338468253968254,0.5794285714285714,0.2680476190476191,0.385
0.3101693121693121,0.3022619047619047,0.3722222222222222,0.18352380952380953,0.11,0.27625,0.29988540163540156,0.4362976190476191,0.2970714285714286,0.38183165186978735,0.435
0.38683333333333336,0.3266031746031746,0.3466666666666667,0.2079444444444444,0.17,0.27666666666666667,0.2744863649363649,0.2504047619047619,0.3203333333333333,0.3605555555555555,0.35
0.3958981481481481,0.31498412698412703,0.3474896177642173,0.2978968253968253,0.44,0.31,0.3975866213151928,0.27099603174603176,0.43416666666666665,0.3991402116402116,0.3
0.17704761904761906,0.1900674603174603,0.3566666666666667,0.3224126984126984,0.27,0.49944444444444447,0.3786732804232804,0.26128306878306884,0.3731666666666667,0.27390873015873013,0.285
0.21364814814814817,0.1794259259259259,0.2966666666666667,0.566878306878307,0.28,0.31666666666666665,0.2672156084656084,0.29469444444444437,0.23133333333333336,0.14036111111111113,0.24
0.1746746031746031,0.2629007936507937,0.28583333333333333,0.35740211640211644,0.425,0.18009523809523809,0.24351503759398493,0.2880833333333333,0.35504761904761906,0.21807936507936507,0.365
0.3945758778258779,0.24049206349206353,0.31444444444444447,0.23426190476190475,0.2,0.3466666666666667,0.24708128908128907,0.3183095238095238,0.4073452380952381,0.2729017576898933,0.33
0.35874603174603176,0.18499206349206349,0.3268333333333333,0.25915873015873014,0.225,0.38666666666666666,0.27574426807760144,0.3373650793650793,0.3322579365079365,0.23682275132275132,0.34
0.24752777777777776,0.24082142857142852,0.2977218346036618,0.3332619047619048,0.425,0.31348501140436624,0.27202539682539684,0.31851587301587303,0.44921428571428573,0.42224808107906703,0.445
0.3044880952380952,0.18843386243386245,0.3233333333333333,0.38675793650793644,0.39,0.35,0.21854365079365082,0.4287513227513228,0.3625,0.29981084656084656,0.205
0.4048455988455988,0.2229206349206349,0.33858112504176263,0.2323888888888889,0.295,0.3865476190476191,0.4663933977875482,0.30000925925925925,0.38100000000000006,0.15245238095238092,0.265
0.2909484126984127,0.18996825396825398,0.36333333333333334,0.3130873015873016,0.36,0.3109523809523809,0.3416031746031745,0.2407301587301587,0.4150238095238095,0.4545039682539684,0.25
0.35694444444444445,0.17200000000000001,0.3790705705705706,0.21950396825396823,0.28,0.4026666666666667,0.2518917748917749,0.28335714285714286,0.5712857142857143,0.42759523809523803,0.34
0.3000674603174603,0.2994563492063493,0.29,0.32706084656084644,0.395,0.28385964912280703,0.3136417425058224,0.27951190476190474,0.4382380952380953,0.24492063492063493,0.325
0.3429708994708995,0.3154973544973544,0.34,0.3922248677248677,0.31,0.2875,0.2811185029567383,0.3352103174603174,0.20066666666666663,0.3084338624338624,0.25
0.455936507936508,0.29179365079365077,0.3752201257861635,0.30760714285714286,0.25,0.39545454545454545,0.18769047619047619,0.3672301587301588,0.3935833333333333,0.2799087301587302,0.265
